table_name,column_name,data_type,is_nullable
veri0215,paciklama,character,YES
veri0215,xCid,integer,YES
veri0215,dizin,character,YES
veri0215,id,bigint,NO
veri0216,kod,character,YES
veri0216,anh,character,YES
veri0216,dizin,character,YES
veri0216,id,bigint,NO
veri0217,kod,character,YES
veri0217,cleft,double precision,YES
veri0217,anh,character,YES
veri0217,nerede,text,YES
veri0217,met,boolean,YES
veri0217,dem,boolean,YES
veri0217,prof,boolean,YES
veri0217,tes,boolean,YES
veri0217,dizin,character,YES
veri0217,id,bigint,NO
veri0218,formul,boolean,YES
veri0218,mahformul,boolean,YES
veri0218,dizin,character,YES
veri0218,id,bigint,NO
veri0219,cid,integer,YES
veri0219,cleft,double precision,YES
veri0219,cright,double precision,YES
veri0219,dizin,character,YES
veri0219,id,bigint,NO
veri0220,m,boolean,YES
veri0220,d,boolean,YES
veri0220,p,boolean,YES
veri0220,t,boolean,YES
veri0220,myz,boolean,YES
veri0220,dyz,boolean,YES
veri0220,pyz,boolean,YES
veri0220,tyz,boolean,YES
veri0220,pozne,boolean,YES
veri0220,dizin,character,YES
veri0220,id,bigint,NO
veri0221,ust,boolean,YES
veri0221,level,integer,YES
veri0221,cid,integer,YES
veri0221,kod,character,YES
veri0221,poz,character,YES
veri0221,yapiscins,character varying,YES
veri0221,olcu,character,YES
veri0221,cogu,double precision,YES
veri0221,kat,double precision,YES
veri0221,blok,double precision,YES
veri0221,yil,double precision,YES
veri0221,hkno,double precision,YES
veri0221,bl,text,YES
veri0221,anh,character,YES
veri0221,z1,boolean,YES
veri0221,z2,boolean,YES
veri0221,z3,boolean,YES
veri0221,abpoz,character,YES
veri0221,knt,character,YES
veri0221,sn,integer,YES
veri0221,xcid,integer,YES
veri0221,xanakod,character,YES
veri0221,xkod,character,YES
veri0221,xaciklama,character,YES
veri0221,nerede,text,YES
veri0221,color,integer,YES
veri0221,colors,character,YES
veri0221,engbirim,character,YES
veri0221,engtanim,text,YES
veri0221,engys,text,YES
veri0221,cleft,double precision,YES
veri0221,panakod,character,YES
veri0221,pkod,character,YES
veri0221,paciklama,character,YES
veri0221,kontrol,integer,YES
veri0221,yazkontrol,integer,YES
veri0221,dizin,character,YES
veri0221,id,bigint,NO
veri0222,poz,character,YES
veri0222,yapiscins,character varying,YES
veri0222,olcu,character,YES
veri0222,yil,double precision,YES
veri0222,sn,integer,YES
veri0222,dizin,character,YES
veri0222,id,bigint,NO
veri0223,poz,character,YES
veri0223,ypoz,character,YES
veri0223,yapiscins,character varying,YES
veri0223,olcu,character,YES
veri0223,k1m,double precision,YES
veri0223,bf1,double precision,YES
veri0223,tutar1,double precision,YES
veri0223,bf2,double precision,YES
veri0223,tutar2,double precision,YES
veri0223,temini,character,YES
veri0223,mbf,double precision,YES
veri0223,kbf,double precision,YES
veri0223,kbf1,double precision,YES
veri0223,kmf,double precision,YES
veri0223,kkitap,character,YES
veri0223,knt,character,YES
veri0223,tutar3,double precision,YES
veri0223,tek,double precision,YES
veri0223,abpoz,character,YES
veri0223,neki,boolean,YES
veri0223,xtym,double precision,YES
veri0223,xkt,double precision,YES
veri0223,xads,boolean,YES
veri0223,xisi,boolean,YES
veri0223,xk,boolean,YES
veri0223,borukod,character,YES
veri0223,boruyapiscins,character,YES
veri0223,boruolcu,character,YES
veri0223,boruyuzde,double precision,YES
veri0223,durumu,integer,YES
veri0223,ysart,text,YES
veri0223,color,integer,YES
veri0223,colors,character,YES
veri0223,engbirim,character,YES
veri0223,engtanim,text,YES
veri0223,engys,text,YES
veri0223,birim,character,YES
veri0223,font,integer,YES
veri0223,dizin,character,YES
veri0223,id,bigint,NO
veri0223,nakliyesiz_teklif,double precision,YES
veri0223,nakliyesiz_toplam,double precision,YES
veri0224,poz,character,YES
veri0224,ypoz,character,YES
veri0224,yapiscins,character varying,YES
veri0224,olcu,character,YES
veri0224,k1m,double precision,YES
veri0224,bf1,double precision,YES
veri0224,tutar1,double precision,YES
veri0224,bf2,double precision,YES
veri0224,tutar2,double precision,YES
veri0224,temini,character,YES
veri0224,mbf,double precision,YES
veri0224,kbf,double precision,YES
veri0224,kbf1,double precision,YES
veri0224,kmf,double precision,YES
veri0224,kkitap,character,YES
veri0224,knt,character,YES
veri0224,tutar3,double precision,YES
veri0224,tek,double precision,YES
veri0224,abpoz,character,YES
veri0224,neki,boolean,YES
veri0224,xtym,double precision,YES
veri0224,xkt,double precision,YES
veri0224,xads,boolean,YES
veri0224,xisi,boolean,YES
veri0224,xk,boolean,YES
veri0224,borukod,character,YES
veri0224,boruyapiscins,character,YES
veri0224,boruolcu,character,YES
veri0224,boruyuzde,double precision,YES
veri0224,durumu,integer,YES
veri0224,ysart,text,YES
veri0224,color,integer,YES
veri0224,colors,character,YES
veri0224,engbirim,character,YES
veri0224,engtanim,text,YES
veri0224,engys,text,YES
veri0224,birim,character,YES
veri0224,font,integer,YES
veri0224,dizin,character,YES
veri0224,id,bigint,NO
veri0224,nakliyesiz_teklif,double precision,YES
veri0224,nakliyesiz_toplam,double precision,YES
veri0225,hakedis,character,YES
veri0225,hakno,integer,YES
veri0225,hknos,character,YES
veri0225,anh,character,YES
veri0225,tarih,date,YES
veri0225,uygulama_ay1,character,YES
veri0225,uygulama_ay,integer,YES
veri0225,uygulama_yil,integer,YES
veri0225,mff,double precision,YES
veri0225,dizin,character,YES
veri0225,id,bigint,NO
veri0226,poz,character,YES
veri0226,yapiscins,character varying,YES
veri0226,olcu,character,YES
veri0226,bf,double precision,YES
veri0226,mf,double precision,YES
veri0226,oran,double precision,YES
veri0226,nak,character,YES
veri0226,aciklama,character,YES
veri0226,ihzarat,double precision,YES
veri0226,knt,character,YES
veri0226,anh,character,YES
veri0226,knt1,boolean,YES
veri0226,don,double precision,YES
veri0226,y,character,YES
veri0226,bsl,character,YES
veri0226,miktar,double precision,YES
veri0226,amiktar,double precision,YES
veri0226,monbf,double precision,YES
veri0226,demonbf,double precision,YES
veri0226,tm01,double precision,YES
veri0226,bm01,double precision,YES
veri0226,rv01,double precision,YES
veri0226,tm02,double precision,YES
veri0226,bm02,double precision,YES
veri0226,rv02,double precision,YES
veri0226,tm03,double precision,YES
veri0226,bm03,double precision,YES
veri0226,rv03,double precision,YES
veri0226,temini,character,YES
veri0226,pur,double precision,YES
veri0226,derece,integer,YES
veri0226,derece1,integer,YES
veri0226,abpoz,character,YES
veri0226,tip,integer,YES
veri0226,tiptan,character,YES
veri0226,netkont,boolean,YES
veri0226,mg1,double precision,YES
veri0226,mg2,double precision,YES
veri0226,mg3,double precision,YES
veri0226,mg4,double precision,YES
veri0226,mg5,double precision,YES
veri0226,mg6,double precision,YES
veri0226,mg7,double precision,YES
veri0226,mg8,double precision,YES
veri0226,mg9,double precision,YES
veri0226,mg10,double precision,YES
veri0226,xpoz,character,YES
veri0226,uzuntan,text,YES
veri0226,ysart,text,YES
veri0226,borukod,character,YES
veri0226,boruyapiscins,character,YES
veri0226,boruolcu,character,YES
veri0226,boruyuzde,double precision,YES
veri0226,atip,integer,YES
veri0226,atiptan,character,YES
veri0226,durumu,integer,YES
veri0226,poznereden,character,YES
veri0226,kisatan,character,YES
veri0226,pozne,character,YES
veri0226,nd,character,YES
veri0226,yil,integer,YES
veri0226,analiz,double precision,YES
veri0226,color,integer,YES
veri0226,colors,character,YES
veri0226,ym,integer,YES
veri0226,anlz,integer,YES
veri0226,tbf,double precision,YES
veri0226,dskort,boolean,YES
veri0226,engbirim,character,YES
veri0226,engtanim,text,YES
veri0226,engys,text,YES
veri0226,ent,character,YES
veri0226,entyil,integer,YES
veri0226,tn,double precision,YES
veri0226,pozent1,character,YES
veri0226,pozneent1,character,YES
veri0226,ndent1,character,YES
veri0226,t1,double precision,YES
veri0226,pozent2,character,YES
veri0226,pozneent2,character,YES
veri0226,ndent2,character,YES
veri0226,t2,double precision,YES
veri0226,izk,double precision,YES
veri0226,izy,double precision,YES
veri0226,pozibp,character,YES
veri0226,ocak,character,YES
veri0226,id,double precision,YES
veri0226,bfibp,double precision,YES
veri0226,sn,integer,NO
veri0226,dizin,character,YES
veri0226,donem,integer,YES
veri0227,hkno,double precision,YES
veri0227,hakedis,character,YES
veri0227,b10,double precision,YES
veri0227,str5,character,YES
veri0227,dizin,character,YES
veri0227,id,bigint,NO
veri0228,poz,character,YES
veri0228,yapiscins,character varying,YES
veri0228,olcu,character,YES
veri0228,knt,character,YES
veri0228,aciklama,character,YES
veri0228,kontrol,boolean,YES
veri0228,dizin,character,YES
veri0228,id,bigint,NO
veri0229,ust,boolean,YES
veri0229,Level,integer,YES
veri0229,cid,integer,YES
veri0229,kod,character,YES
veri0229,poz,character,YES
veri0229,yapiscins,character varying,YES
veri0229,olcu,character,YES
veri0229,cogu,double precision,YES
veri0229,kat,double precision,YES
veri0229,blok,double precision,YES
veri0229,yil,double precision,YES
veri0229,hkno,double precision,YES
veri0229,bl,text,YES
veri0229,anh,character,YES
veri0229,z1,boolean,YES
veri0229,z2,boolean,YES
veri0229,z3,boolean,YES
veri0229,abpoz,character,YES
veri0229,knt,character,YES
veri0229,sn,integer,YES
veri0229,xcid,integer,YES
veri0229,xanakod,character,YES
veri0229,xkod,character,YES
veri0229,xaciklama,character,YES
veri0229,nerede,text,YES
veri0229,color,integer,YES
veri0229,colors,character,YES
veri0229,engbirim,character,YES
veri0229,engtanim,text,YES
veri0229,engys,text,YES
veri0229,cleft,double precision,YES
veri0229,panakod,character,YES
veri0229,pkod,character,YES
veri0229,paciklama,character,YES
veri0229,kontrol,integer,YES
veri0229,dizin,character,YES
veri0229,id,bigint,NO
veri0230,tarih1,date,YES
veri0230,tarih2,date,YES
veri0230,aciklama,character,YES
veri0230,durumu,boolean,YES
veri0230,durumid,integer,YES
veri0230,dizin,character,YES
veri0230,id,bigint,NO
veri0231,baslik,character,YES
veri0231,not1,text,YES
veri0231,not2,text,YES
veri0231,durumu,integer,YES
veri0231,idaread,character,YES
veri0231,yil,integer,YES
veri0231,not3,text,YES
veri0231,not4,text,YES
veri0231,dizin,character,YES
veri0231,id,bigint,NO
veri0231,donem,integer,YES
veri0232,poz,character,YES
veri0232,yapiscins,character varying,YES
veri0232,olcu,character,YES
veri0232,bf,double precision,YES
veri0232,xbf,double precision,YES
veri0232,oran,double precision,YES
veri0232,nak,character,YES
veri0232,knt,character,YES
veri0232,color,integer,YES
veri0232,colors,character,YES
veri0232,engbirim,character,YES
veri0232,engtanim,text,YES
veri0232,engys,text,YES
veri0232,abpoz,character,YES
veri0232,xpoz,character,YES
veri0232,kod,character,YES
veri0232,nerede,text,YES
veri0232,ysart,text,YES
veri0232,dizin,character,YES
veri0232,ypoz,character,YES
veri0232,anh,boolean,YES
veri0232,anbf,double precision,YES
veri0232,bpoz,character,YES
veri0232,bypoz,character,YES
veri0232,byapiscins,character,YES
veri0232,bolcu,character,YES
veri0232,bbf,double precision,YES
veri0232,banbf,double precision,YES
veri0232,katsay,double precision,YES
veri0232,ybf,double precision,YES
veri0232,nedir,character,YES
veri0232,bknt,character,YES
veri0232,babpoz,character,YES
veri0232,id,bigint,YES
veri0232,miktar,double precision,YES
veri0233,kod,character,YES
veri0233,toplam,double precision,YES
veri0233,anh,character,YES
veri0233,dizin,character,YES
veri0233,blokicm,integer,YES
veri0233,id,bigint,NO
veri0234,zceza,integer,YES
veri0234,zcezastr,character,YES
veri0234,aciklama,character,YES
veri0234,ey,integer,YES
veri0234,dizin,character,YES
veri0234,sil,boolean,YES
veri0234,id,bigint,NO
veri0235,poz,character,YES
veri0235,miktar,double precision,YES
veri0235,bno,integer,YES
veri0235,islem,integer,YES
veri0235,sattip,integer,YES
veri0235,dizin,character,YES
veri0235,id,bigint,NO
veri0236,poz,character,YES
veri0236,yapiscins,character varying,YES
veri0236,olcu,character,YES
veri0236,bf,double precision,YES
veri0236,bfx,double precision,YES
veri0236,mf,double precision,YES
veri0236,oran,double precision,YES
veri0236,nak,character,YES
veri0236,aciklama,character,YES
veri0236,ihzarat,double precision,YES
veri0236,knt,character,YES
veri0236,anh,character,YES
veri0236,knt1,boolean,YES
veri0236,don,double precision,YES
veri0236,y,character,YES
veri0236,bsl,character,YES
veri0236,miktar,double precision,YES
veri0236,amiktar,double precision,YES
veri0236,monbf,double precision,YES
veri0236,demonbf,double precision,YES
veri0236,tm01,double precision,YES
veri0236,bm01,double precision,YES
veri0236,rv01,double precision,YES
veri0236,tm02,double precision,YES
veri0236,bm02,double precision,YES
veri0236,rv02,double precision,YES
veri0236,tm03,double precision,YES
veri0236,bm03,double precision,YES
veri0236,rv03,double precision,YES
veri0236,temini,character,YES
veri0236,pur,double precision,YES
veri0236,derece,integer,YES
veri0236,derece1,integer,YES
veri0236,abpoz,character,YES
veri0236,tip,integer,YES
veri0236,tiptan,character,YES
veri0236,netkont,boolean,YES
veri0236,mg1,double precision,YES
veri0236,mg2,double precision,YES
veri0236,mg3,double precision,YES
veri0236,mg4,double precision,YES
veri0236,mg5,double precision,YES
veri0236,mg6,double precision,YES
veri0236,mg7,double precision,YES
veri0236,mg8,double precision,YES
veri0236,mg9,double precision,YES
veri0236,mg10,double precision,YES
veri0236,xpoz,character,YES
veri0236,uzuntan,text,YES
veri0236,ysart,text,YES
veri0236,borukod,character,YES
veri0236,boruyapiscins,character,YES
veri0236,boruolcu,character,YES
veri0236,boruyuzde,double precision,YES
veri0236,atip,integer,YES
veri0236,atiptan,character,YES
veri0236,durumu,integer,YES
veri0236,poznereden,character,YES
veri0236,kisatan,character,YES
veri0236,pozne,character,YES
veri0236,nd,character,YES
veri0236,yil,integer,YES
veri0236,analiz,double precision,YES
veri0236,color,integer,YES
veri0236,colors,character,YES
veri0236,ym,integer,YES
veri0236,anlz,integer,YES
veri0236,tbf,double precision,YES
veri0236,dskort,boolean,YES
veri0236,engbirim,character,YES
veri0236,engtanim,text,YES
veri0236,engys,text,YES
veri0236,ent,character,YES
veri0236,entyil,integer,YES
veri0236,tn,double precision,YES
veri0236,pozent1,character,YES
veri0236,pozneent1,character,YES
veri0236,ndent1,character,YES
veri0236,t1,double precision,YES
veri0236,pozent2,character,YES
veri0236,pozneent2,character,YES
veri0236,ndent2,character,YES
veri0236,t2,double precision,YES
veri0236,ipoz,character,YES
veri0236,iknt,character,YES
veri0236,ikitap,integer,YES
veri0236,ikitapne,character,YES
veri0236,igop,boolean,YES
veri0236,ibenim,character,YES
veri0236,ysart1,character,YES
veri0236,fiyat44,double precision,YES
veri0236,fiyat45,double precision,YES
veri0236,fiyat46,double precision,YES
veri0236,dizin,character,YES
veri0236,id,bigint,NO
veri0237,poz,character,YES
veri0237,sno,integer,YES
veri0237,auto_kay,integer,NO
